row_id,model,actual,predicted,bestseller_probability
4746,gradient_boosting,0,0,0.07691822723391484
2350,gradient_boosting,0,0,0.0327461049369121
3457,gradient_boosting,0,0,0.02881599322134449
3828,gradient_boosting,0,0,0.04686457450682501
365,gradient_boosting,1,1,0.9936147021251956
4988,gradient_boosting,0,0,0.038778784101249186
3605,gradient_boosting,0,0,0.038778784101249186
4244,gradient_boosting,0,0,0.12239001854821063
244,gradient_boosting,1,0,0.30297434687191915
3220,gradient_boosting,0,0,0.04686457450682501
6970,gradient_boosting,0,0,0.009498085684348123
3384,gradient_boosting,0,0,0.04686457450682501
1345,gradient_boosting,1,1,0.590573366371276
940,gradient_boosting,1,1,0.9747700834055942
504,gradient_boosting,1,1,0.5232222442784807
3444,gradient_boosting,0,0,0.06067634383711103
922,gradient_boosting,1,1,0.9857760895042011
5309,gradient_boosting,0,0,0.06577507710944
2577,gradient_boosting,0,0,0.06783710331784328
6432,gradient_boosting,0,0,0.028765068357708874
6111,gradient_boosting,0,0,0.011551911599392834
3916,gradient_boosting,0,0,0.15539723167070693
5098,gradient_boosting,0,0,0.04686457450682501
3065,gradient_boosting,0,0,0.06211890693870886
5602,gradient_boosting,0,0,0.02881599322134449
5661,gradient_boosting,0,0,0.016810982566042125
7246,gradient_boosting,0,0,0.01655898426585541
5344,gradient_boosting,0,0,0.04686457450682501
3728,gradient_boosting,0,0,0.09271655197575855
287,gradient_boosting,1,1,0.9948346823201054
6613,gradient_boosting,0,0,0.010868665220430526
2278,gradient_boosting,0,0,0.08882153412985538
1354,gradient_boosting,1,1,0.9364880638269668
128,gradient_boosting,1,1,0.8860836737450895
2671,gradient_boosting,0,0,0.029030617238793674
2073,gradient_boosting,0,0,0.03053817532366704
4202,gradient_boosting,0,0,0.04686457450682501
1243,gradient_boosting,1,1,0.9922760140905644
3876,gradient_boosting,0,0,0.020178717235031757
1183,gradient_boosting,1,1,0.9917179971021282
1497,gradient_boosting,1,1,0.9395596314593698
3627,gradient_boosting,0,0,0.3912117417222513
5875,gradient_boosting,0,0,0.09271655197575855
2729,gradient_boosting,0,0,0.18570314023745968
5546,gradient_boosting,0,0,0.12239001854821063
5942,gradient_boosting,0,0,0.022169230998273778
3786,gradient_boosting,0,0,0.022169230998273778
6606,gradient_boosting,0,0,0.014087210576818502
5156,gradient_boosting,0,0,0.02881599322134449
2310,gradient_boosting,0,0,0.0327461049369121
3304,gradient_boosting,0,0,0.044234775038604596
6310,gradient_boosting,0,0,0.01655898426585541
3311,gradient_boosting,0,0,0.022169230998273778
5180,gradient_boosting,0,0,0.02881599322134449
845,gradient_boosting,1,1,0.9949843466282666
3518,gradient_boosting,0,0,0.038778784101249186
2323,gradient_boosting,0,0,0.029030617238793674
2539,gradient_boosting,0,0,0.19120198726873225
2877,gradient_boosting,0,0,0.18570314023745968
2665,gradient_boosting,0,0,0.029030617238793674
3498,gradient_boosting,0,0,0.04686457450682501
2873,gradient_boosting,0,0,0.29320221991347956
5062,gradient_boosting,0,0,0.06067634383711103
6786,gradient_boosting,0,0,0.014747050124409116
409,gradient_boosting,1,1,0.8863359243955171
3,gradient_boosting,1,0,0.09271655197575855
4890,gradient_boosting,0,0,0.022169230998273778
886,gradient_boosting,1,1,0.9781570809080445
7269,gradient_boosting,0,0,0.009862484956939147
5609,gradient_boosting,0,0,0.022169230998273778
6654,gradient_boosting,0,0,0.014087210576818502
7247,gradient_boosting,0,0,0.014087210576818502
2046,gradient_boosting,0,0,0.02052634792231103
5448,gradient_boosting,0,0,0.07722947553495167
6547,gradient_boosting,0,0,0.017116221604669767
5674,gradient_boosting,0,0,0.08469964722621101
5926,gradient_boosting,0,0,0.04686457450682501
5881,gradient_boosting,0,0,0.01726227446843895
4579,gradient_boosting,0,0,0.2183730949126628
4471,gradient_boosting,0,0,0.12239001854821063
187,gradient_boosting,1,1,0.8152670056974979
5001,gradient_boosting,0,0,0.02881599322134449
3491,gradient_boosting,0,0,0.06577507710944
3153,gradient_boosting,0,0,0.022761035437545152
2761,gradient_boosting,0,0,0.07232675614763202
3295,gradient_boosting,0,0,0.15539723167070693
2681,gradient_boosting,0,0,0.18570314023745968
6108,gradient_boosting,0,0,0.01655898426585541
3366,gradient_boosting,0,0,0.06577507710944
5083,gradient_boosting,0,0,0.16200988152618453
1816,gradient_boosting,0,0,0.24886316417920737
59,gradient_boosting,1,1,0.9938349875905363
6380,gradient_boosting,0,0,0.011551911599392834
5583,gradient_boosting,0,0,0.046457205601139424
3659,gradient_boosting,0,1,0.7276593973365008
2636,gradient_boosting,0,0,0.14410013657393492
599,gradient_boosting,1,1,0.9874422938514046
290,gradient_boosting,1,1,0.9942953920647165
2725,gradient_boosting,0,0,0.02721294872550622
7294,gradient_boosting,0,0,0.014087210576818502
5986,gradient_boosting,0,0,0.009498085684348123
2406,gradient_boosting,0,0,0.0327461049369121
5736,gradient_boosting,0,0,0.046457205601139424
3954,gradient_boosting,0,0,0.027810675799075042
1240,gradient_boosting,1,1,0.9857760895042011
6219,gradient_boosting,0,0,0.009498085684348123
1788,gradient_boosting,1,1,0.6638070514733045
4260,gradient_boosting,0,0,0.02881599322134449
5395,gradient_boosting,0,0,0.022169230998273778
1133,gradient_boosting,1,1,0.9945556240260714
5013,gradient_boosting,0,0,0.12239001854821063
4994,gradient_boosting,0,0,0.022169230998273778
7037,gradient_boosting,0,0,0.01584670359489129
3289,gradient_boosting,0,0,0.038778784101249186
568,gradient_boosting,1,0,0.2960907595486575
3123,gradient_boosting,0,0,0.042138087714587893
4820,gradient_boosting,0,0,0.02881599322134449
3474,gradient_boosting,0,0,0.02881599322134449
4179,gradient_boosting,0,0,0.09271655197575855
876,gradient_boosting,1,1,0.9918314139564627
1742,gradient_boosting,1,1,0.9504822847247414
3016,gradient_boosting,0,0,0.01383522850148163
5141,gradient_boosting,0,0,0.07722947553495167
5023,gradient_boosting,0,0,0.11075309553051663
7102,gradient_boosting,0,0,0.01655898426585541
3292,gradient_boosting,0,0,0.08095129430265635
315,gradient_boosting,1,1,0.9945556240260714
1938,gradient_boosting,0,0,0.038975394743688996
2633,gradient_boosting,0,0,0.11246747139239015
3122,gradient_boosting,0,0,0.04686457450682501
1325,gradient_boosting,1,1,0.9364880638269668
1471,gradient_boosting,1,0,0.45873356215225064
708,gradient_boosting,1,1,0.9255003106040228
1339,gradient_boosting,1,1,0.9581165980462265
3533,gradient_boosting,0,0,0.15515909666861769
5408,gradient_boosting,0,0,0.02881599322134449
5259,gradient_boosting,0,0,0.02881599322134449
1845,gradient_boosting,0,0,0.07584419020794046
1308,gradient_boosting,1,1,0.9945556240260714
2874,gradient_boosting,0,0,0.023944513309915417
4408,gradient_boosting,0,0,0.09271655197575855
143,gradient_boosting,1,1,0.9857760895042011
1165,gradient_boosting,1,1,0.9938349875905363
6595,gradient_boosting,0,0,0.014087210576818502
4947,gradient_boosting,0,0,0.020178717235031757
6703,gradient_boosting,0,0,0.014087210576818502
6945,gradient_boosting,0,0,0.014087210576818502
347,gradient_boosting,1,1,0.9865039202347867
2096,gradient_boosting,0,0,0.021907448105521823
2202,gradient_boosting,0,0,0.027270192479523548
4054,gradient_boosting,0,0,0.02881599322134449
5853,gradient_boosting,0,0,0.046457205601139424
5651,gradient_boosting,0,0,0.12399465541218395
6983,gradient_boosting,0,0,0.017116221604669767
2417,gradient_boosting,0,0,0.04219772983252435
4702,gradient_boosting,0,0,0.04686457450682501
6200,gradient_boosting,0,0,0.017116221604669767
2266,gradient_boosting,0,0,0.0327461049369121
304,gradient_boosting,1,1,0.913222068654048
1238,gradient_boosting,1,0,0.06635816441448995
3382,gradient_boosting,0,0,0.04686457450682501
293,gradient_boosting,1,0,0.13340948121540042
3199,gradient_boosting,0,0,0.02881599322134449
2871,gradient_boosting,0,0,0.029030617238793674
2564,gradient_boosting,0,0,0.06783710331784328
2581,gradient_boosting,0,0,0.06635816441448995
3496,gradient_boosting,0,0,0.03372729110040765
6978,gradient_boosting,0,0,0.008935216271385521
1306,gradient_boosting,1,1,0.9781570809080445
1798,gradient_boosting,1,0,0.06635816441448995
3872,gradient_boosting,0,0,0.12109686825916002
4335,gradient_boosting,0,0,0.02881599322134449
6531,gradient_boosting,0,0,0.014087210576818502
2786,gradient_boosting,0,0,0.055103486678646334
3198,gradient_boosting,0,0,0.12239001854821063
2148,gradient_boosting,0,0,0.02052634792231103
7300,gradient_boosting,0,0,0.01655898426585541
4357,gradient_boosting,0,0,0.022761035437545152
2764,gradient_boosting,0,0,0.07232675614763202
7283,gradient_boosting,0,0,0.01655898426585541
3459,gradient_boosting,0,0,0.08095129430265635
6224,gradient_boosting,0,0,0.015341687633128499
2580,gradient_boosting,0,0,0.023944513309915417
1443,gradient_boosting,1,1,0.9184793481889868
2419,gradient_boosting,0,0,0.0327461049369121
6704,gradient_boosting,0,0,0.014087210576818502
3059,gradient_boosting,0,0,0.06067634383711103
4424,gradient_boosting,0,0,0.016810982566042125
1008,gradient_boosting,1,1,0.9857760895042011
6403,gradient_boosting,0,0,0.014087210576818502
3327,gradient_boosting,0,0,0.018140108013948684
7136,gradient_boosting,0,0,0.014087210576818502
6742,gradient_boosting,0,0,0.010483149318883337
5878,gradient_boosting,0,0,0.015067609294145448
1194,gradient_boosting,1,1,0.9177093527154372
3717,gradient_boosting,0,0,0.03483797607624302
1630,gradient_boosting,1,1,0.9593117004459971
5665,gradient_boosting,0,0,0.038778784101249186
3805,gradient_boosting,0,0,0.02881599322134449
5872,gradient_boosting,0,0,0.12239001854821063
6534,gradient_boosting,0,0,0.014087210576818502
7061,gradient_boosting,0,0,0.014087210576818502
1360,gradient_boosting,1,1,0.9909648111442165
194,gradient_boosting,1,1,0.7792475023671658
4749,gradient_boosting,0,0,0.022169230998273778
4073,gradient_boosting,0,0,0.06067634383711103
537,gradient_boosting,1,1,0.9857760895042011
5792,gradient_boosting,0,0,0.06067634383711103
5231,gradient_boosting,0,0,0.022169230998273778
7145,gradient_boosting,0,0,0.014087210576818502
5804,gradient_boosting,0,0,0.044234775038604596
2585,gradient_boosting,0,0,0.029030617238793674
4709,gradient_boosting,0,0,0.04686457450682501
3668,gradient_boosting,0,0,0.12239001854821063
5165,gradient_boosting,0,0,0.016810982566042125
5588,gradient_boosting,0,0,0.07722947553495167
1347,gradient_boosting,1,1,0.9857760895042011
4437,gradient_boosting,0,0,0.06740022530585
4585,gradient_boosting,0,0,0.15539723167070693
5272,gradient_boosting,0,0,0.09271655197575855
847,gradient_boosting,1,1,0.9954230452840149
1789,gradient_boosting,1,0,0.3800654213054677
5840,gradient_boosting,0,0,0.12109686825916002
2173,gradient_boosting,0,0,0.07306593210124417
1423,gradient_boosting,1,1,0.9848268416986761
3490,gradient_boosting,0,0,0.04686457450682501
7234,gradient_boosting,0,0,0.014087210576818502
6366,gradient_boosting,0,0,0.03492923781730551
4742,gradient_boosting,0,0,0.30297434687191915
6725,gradient_boosting,0,0,0.08837677133352465
698,gradient_boosting,1,0,0.15052492366813777
1498,gradient_boosting,1,0,0.12239001854821063
5856,gradient_boosting,0,0,0.02881599322134449
1404,gradient_boosting,1,1,0.6243517988779843
5089,gradient_boosting,0,0,0.0433463382165051
6453,gradient_boosting,0,0,0.014360553471456202
6591,gradient_boosting,0,0,0.05551820494172549
3442,gradient_boosting,0,0,0.022169230998273778
660,gradient_boosting,1,1,0.7916480436395726
4485,gradient_boosting,0,0,0.04686457450682501
3873,gradient_boosting,0,0,0.02881599322134449
527,gradient_boosting,1,1,0.944849035725221
7121,gradient_boosting,0,0,0.014087210576818502
3414,gradient_boosting,0,0,0.04766576859967066
184,gradient_boosting,1,1,0.9744001265226737
5687,gradient_boosting,0,0,0.038778784101249186
1715,gradient_boosting,1,1,0.9905683404250147
2060,gradient_boosting,0,0,0.024960753554573056
78,gradient_boosting,1,1,0.9947982229853932
3025,gradient_boosting,0,0,0.022169230998273778
5255,gradient_boosting,0,0,0.02881599322134449
710,gradient_boosting,1,1,0.9777241259829678
5113,gradient_boosting,0,0,0.038778784101249186
741,gradient_boosting,1,1,0.9967180759822688
4319,gradient_boosting,0,0,0.06067634383711103
7090,gradient_boosting,0,0,0.014087210576818502
4982,gradient_boosting,0,0,0.022169230998273778
3858,gradient_boosting,0,0,0.038778784101249186
6079,gradient_boosting,0,0,0.014087210576818502
5734,gradient_boosting,0,0,0.022169230998273778
6683,gradient_boosting,0,0,0.01655898426585541
1757,gradient_boosting,1,1,0.9986485904844715
817,gradient_boosting,1,1,0.996270143391186
565,gradient_boosting,1,1,0.9885119126578947
1248,gradient_boosting,1,1,0.992939632018785
1227,gradient_boosting,1,1,0.996270143391186
3781,gradient_boosting,0,0,0.02881599322134449
477,gradient_boosting,1,1,0.9177093527154372
71,gradient_boosting,1,1,0.9364880638269668
2710,gradient_boosting,0,0,0.18570314023745968
1043,gradient_boosting,1,0,0.2218903683748815
6304,gradient_boosting,0,0,0.047067615720528505
4371,gradient_boosting,0,0,0.038778784101249186
6302,gradient_boosting,0,0,0.047067615720528505
6929,gradient_boosting,0,0,0.023244383433848874
5138,gradient_boosting,0,0,0.06067634383711103
2206,gradient_boosting,0,0,0.02702358509122875
4608,gradient_boosting,0,0,0.06577507710944
4313,gradient_boosting,0,0,0.02881599322134449
2091,gradient_boosting,0,0,0.02052634792231103
1045,gradient_boosting,1,1,0.9923809569211456
3117,gradient_boosting,0,0,0.04686457450682501
2800,gradient_boosting,0,0,0.027935547931299962
5367,gradient_boosting,0,0,0.09271655197575855
3446,gradient_boosting,0,0,0.02881599322134449
4514,gradient_boosting,0,0,0.016616907265075965
1464,gradient_boosting,1,1,0.9956255643610412
1424,gradient_boosting,1,1,0.9566796222160628
7122,gradient_boosting,0,0,0.017116221604669767
4501,gradient_boosting,0,0,0.022169230998273778
6565,gradient_boosting,0,0,0.014087210576818502
5798,gradient_boosting,0,0,0.022761035437545152
1119,gradient_boosting,1,1,0.9945556240260714
5764,gradient_boosting,0,0,0.08150344274548514
3645,gradient_boosting,0,0,0.30297434687191915
3028,gradient_boosting,0,0,0.022169230998273778
1773,gradient_boosting,1,1,0.9877418268457921
4919,gradient_boosting,0,0,0.12239001854821063
5928,gradient_boosting,0,0,0.04960136361672103
6843,gradient_boosting,0,0,0.047067615720528505
4968,gradient_boosting,0,0,0.04686457450682501
2449,xgboost,0,0,0.08454977720975876
2478,xgboost,0,0,0.05330849811434746
2131,xgboost,0,0,0.2714075744152069
1809,xgboost,1,1,0.7453402876853943
1130,xgboost,1,1,0.9960306286811829
216,xgboost,1,1,0.8841075897216797
4707,xgboost,0,0,0.03066384606063366
1131,xgboost,1,0,0.46576353907585144
335,xgboost,1,1,0.9671494960784912
7183,xgboost,0,0,0.015357479453086853
2961,xgboost,0,0,0.1701926738023758
2856,xgboost,0,0,0.36157575249671936
5388,xgboost,0,0,0.20598351955413818
2071,xgboost,0,0,0.03193509951233864
5228,xgboost,0,0,0.03066384606063366
4003,xgboost,0,0,0.03295031934976578
4143,xgboost,0,1,0.8823268413543701
2880,xgboost,0,1,0.630255937576294
4014,xgboost,0,0,0.3612746298313141
5662,xgboost,0,0,0.024841219186782837
6713,xgboost,0,0,0.008090664632618427
375,xgboost,1,1,0.9983488321304321
192,xgboost,1,1,0.9963484406471252
1905,xgboost,0,0,0.07052496820688248
787,xgboost,1,1,0.9966901540756226
5773,xgboost,0,0,0.08521868288516998
6943,xgboost,0,0,0.004727415274828672
1477,xgboost,1,1,0.9980145692825317
1613,xgboost,1,1,0.9980145692825317
3638,xgboost,0,0,0.037093423306941986
6391,xgboost,0,0,0.015357479453086853
3507,xgboost,0,0,0.1076776534318924
2638,xgboost,0,1,0.5227657556533813
2579,xgboost,0,0,0.12750177085399628
3489,xgboost,0,0,0.08521868288516998
1343,xgboost,1,1,0.9980145692825317
1803,xgboost,1,1,0.9778903126716614
6805,xgboost,0,0,0.005612851120531559
5094,xgboost,0,0,0.037412963807582855
6776,xgboost,0,0,0.0442386195063591
3135,xgboost,0,0,0.18161886930465698
3999,xgboost,0,0,0.03107514977455139
3067,xgboost,0,0,0.021462691947817802
1392,xgboost,1,1,0.9991970658302307
6280,xgboost,0,0,0.011725709773600101
6376,xgboost,0,0,0.045391183346509933
1387,xgboost,1,1,0.9990049004554749
2662,xgboost,0,1,0.5290606021881104
42,xgboost,1,1,0.9634110927581787
5785,xgboost,0,0,0.058951422572135925
3029,xgboost,0,0,0.058951422572135925
4048,xgboost,0,0,0.05182100087404251
2795,xgboost,0,0,0.2470020353794098
5498,xgboost,0,0,0.028922107070684433
3770,xgboost,0,0,0.058951422572135925
1568,xgboost,1,1,0.9987385869026184
2870,xgboost,0,0,0.20394252240657806
777,xgboost,1,1,0.997916042804718
4506,xgboost,0,0,0.058951422572135925
1975,xgboost,0,0,0.13626623153686523
28,xgboost,1,1,0.9980145692825317
1629,xgboost,1,1,0.9917157292366028
4879,xgboost,0,0,0.3612746298313141
6135,xgboost,0,0,0.010777701623737812
844,xgboost,1,1,0.9980145692825317
621,xgboost,1,1,0.9992897510528564
2893,xgboost,0,0,0.1891276240348816
746,xgboost,1,1,0.999541163444519
3793,xgboost,0,0,0.03107514977455139
3061,xgboost,0,0,0.2915484309196472
4025,xgboost,0,0,0.02344013936817646
5095,xgboost,0,0,0.07705166190862656
2414,xgboost,0,0,0.039922378957271576
3164,xgboost,0,0,0.3612746298313141
4089,xgboost,0,0,0.36007609963417053
1570,xgboost,1,1,0.7453402876853943
6639,xgboost,0,0,0.1859077662229538
5999,xgboost,0,0,0.03171178698539734
5957,xgboost,0,0,0.058951422572135925
3339,xgboost,0,0,0.055092912167310715
6109,xgboost,0,0,0.007976059801876545
1255,xgboost,1,1,0.9960306286811829
1661,xgboost,1,0,0.17837820947170258
3676,xgboost,0,0,0.044442903250455856
3731,xgboost,0,0,0.07414022833108902
4981,xgboost,0,0,0.05415279045701027
3801,xgboost,0,0,0.0749768540263176
1458,xgboost,1,1,0.9235339760780334
991,xgboost,1,0,0.324807345867157
5105,xgboost,0,0,0.07623160630464554
3504,xgboost,0,0,0.07720545679330826
3630,xgboost,0,0,0.058951422572135925
2168,xgboost,0,0,0.04734236001968384
901,xgboost,1,0,0.09654608368873596
302,xgboost,1,0,0.058951422572135925
2335,xgboost,0,0,0.37225234508514404
2011,xgboost,0,0,0.0292662400752306
4986,xgboost,0,0,0.09202086180448532
3674,xgboost,0,0,0.03694066405296326
5047,xgboost,0,0,0.14046457409858704
1049,xgboost,1,1,0.9627776741981506
5949,xgboost,0,0,0.03066384606063366
4625,xgboost,0,0,0.14730189740657806
1619,xgboost,1,1,0.9928107857704163
1379,xgboost,1,1,0.6590176224708557
5243,xgboost,0,0,0.1984858214855194
4622,xgboost,0,0,0.12686973810195923
558,xgboost,1,1,0.9993579983711243
5135,xgboost,0,0,0.058951422572135925
5829,xgboost,0,0,0.14730189740657806
4878,xgboost,0,0,0.0685846284031868
530,xgboost,1,1,0.9960306286811829
2641,xgboost,0,0,0.07478111237287521
2017,xgboost,0,0,0.16523118317127228
4867,xgboost,0,1,0.5369816422462463
7250,xgboost,0,0,0.00446795579046011
6743,xgboost,0,0,0.009813268668949604
5200,xgboost,0,0,0.03066384606063366
3107,xgboost,0,0,0.3176661729812622
1432,xgboost,1,1,0.8885394930839539
3381,xgboost,0,0,0.044442903250455856
4734,xgboost,0,0,0.03932571783661842
2958,xgboost,0,0,0.17837820947170258
3886,xgboost,0,0,0.058951422572135925
5982,xgboost,0,0,0.12686973810195923
2674,xgboost,0,0,0.33609190583229065
4758,xgboost,0,0,0.06695721298456192
3195,xgboost,0,0,0.07623160630464554
2008,xgboost,0,0,0.07052496820688248
3430,xgboost,0,0,0.058951422572135925
2551,xgboost,0,0,0.09958841651678085
4884,xgboost,0,0,0.3176661729812622
7036,xgboost,0,0,0.02787543088197708
316,xgboost,1,1,0.9992897510528564
4107,xgboost,0,0,0.19009055197238922
2146,xgboost,0,0,0.0332103930413723
4868,xgboost,0,0,0.037412963807582855
5447,xgboost,0,0,0.14730189740657806
5711,xgboost,0,0,0.05447922274470329
2839,xgboost,0,0,0.23289428651332855
6797,xgboost,0,0,0.005474428180605173
5016,xgboost,0,0,0.058951422572135925
5555,xgboost,0,0,0.058951422572135925
1633,xgboost,1,1,0.933836042881012
7205,xgboost,0,0,0.011381339281797409
6237,xgboost,0,0,0.022388741374015808
434,xgboost,1,1,0.9003710746765137
1936,xgboost,0,0,0.0292662400752306
4446,xgboost,0,0,0.21841536462306976
2705,xgboost,0,0,0.4258950650691986
5947,xgboost,0,0,0.14730189740657806
1888,xgboost,0,0,0.03026282787322998
4290,xgboost,0,0,0.14046457409858704
162,xgboost,1,1,0.9920012950897217
1179,xgboost,1,1,0.9369233250617981
2683,xgboost,0,1,0.5290606021881104
4432,xgboost,0,0,0.058951422572135925
6904,xgboost,0,0,0.01843799464404583
4601,xgboost,0,0,0.036028049886226654
4423,xgboost,0,0,0.03066384606063366
3890,xgboost,0,0,0.03107514977455139
1754,xgboost,1,1,0.9980145692825317
4572,xgboost,0,0,0.1150839701294899
3497,xgboost,0,0,0.04251040145754814
6615,xgboost,0,0,0.013229655101895332
2486,xgboost,0,0,0.05330849811434746
648,xgboost,1,1,0.9891675710678101
3456,xgboost,0,0,0.07087014615535736
6362,xgboost,0,0,0.012554817833006382
4643,xgboost,0,0,0.03107514977455139
3635,xgboost,0,0,0.0688071921467781
1066,xgboost,1,1,0.9973771572113037
1576,xgboost,1,1,0.9980145692825317
410,xgboost,1,1,0.8091538548469543
4793,xgboost,0,0,0.3612746298313141
5268,xgboost,0,0,0.40028080344200134
5988,xgboost,0,0,0.004727415274828672
2533,xgboost,0,1,0.6906644701957703
2470,xgboost,0,0,0.17837820947170258
665,xgboost,1,1,0.9980145692825317
2052,xgboost,0,0,0.30362290143966675
626,xgboost,1,1,0.9993579983711243
4865,xgboost,0,0,0.14730189740657806
3866,xgboost,0,0,0.32940438389778137
2112,xgboost,0,0,0.16523118317127228
4135,xgboost,0,0,0.45210614800453186
6605,xgboost,0,0,0.012554817833006382
4830,xgboost,0,0,0.037412963807582855
6045,xgboost,0,0,0.026900822296738625
414,xgboost,1,1,0.9824960231781006
4541,xgboost,0,0,0.24480172991752625
7257,xgboost,0,0,0.02417505718767643
2113,xgboost,0,0,0.07052496820688248
6740,xgboost,0,0,0.026900822296738625
6530,xgboost,0,0,0.010672243312001228
7196,xgboost,0,0,0.08049315214157104
4816,xgboost,0,0,0.03066384606063366
5969,xgboost,0,0,0.04251040145754814
4524,xgboost,0,0,0.037412963807582855
3792,xgboost,0,0,0.07623160630464554
2411,xgboost,0,0,0.039922378957271576
2595,xgboost,0,0,0.12750177085399628
5066,xgboost,0,0,0.03066384606063366
7192,xgboost,0,0,0.026900822296738625
2615,xgboost,0,0,0.020053213462233543
805,xgboost,1,1,0.5466138124465942
4594,xgboost,0,0,0.4680233597755432
6438,xgboost,0,0,0.009813268668949604
4584,xgboost,0,0,0.09472398459911346
489,xgboost,1,1,0.9980145692825317
807,xgboost,1,1,0.9990049004554749
4767,xgboost,0,0,0.058951422572135925
2000,xgboost,0,0,0.029586484655737877
6901,xgboost,0,0,0.009813268668949604
3493,xgboost,0,0,0.03066384606063366
305,xgboost,1,1,0.9911820888519287
4650,xgboost,0,0,0.0749768540263176
6123,xgboost,0,0,0.015357479453086853
5159,xgboost,0,0,0.03107514977455139
7021,xgboost,0,0,0.012554817833006382
3797,xgboost,0,0,0.021462691947817802
1948,xgboost,0,0,0.035855986177921295
6876,xgboost,0,0,0.01607634872198105
4786,xgboost,0,0,0.03694066405296326
6621,xgboost,0,0,0.010672243312001228
4573,xgboost,0,0,0.0749768540263176
728,xgboost,1,1,0.9982597231864929
6820,xgboost,0,0,0.005612851120531559
5039,xgboost,0,0,0.08521868288516998
2434,xgboost,0,0,0.039922378957271576
2482,xgboost,0,1,0.6578359007835388
3939,xgboost,0,0,0.032657381147146225
7115,xgboost,0,0,0.026900822296738625
5658,xgboost,0,0,0.0841808095574379
1217,xgboost,1,1,0.9573407173156738
5534,xgboost,0,0,0.06109825149178505
3090,xgboost,0,0,0.2122315615415573
5196,xgboost,0,0,0.058951422572135925
5136,xgboost,0,0,0.058951422572135925
3093,xgboost,0,0,0.14730189740657806
7292,xgboost,0,0,0.013784786686301231
4772,xgboost,0,0,0.1532358080148697
6756,xgboost,0,0,0.010672243312001228
5541,xgboost,0,0,0.07705166190862656
4778,xgboost,0,0,0.3612746298313141
2765,xgboost,0,0,0.09367534518241882
880,xgboost,1,1,0.7453402876853943
2285,xgboost,0,0,0.033621761947870255
298,xgboost,1,1,0.9991596937179565
7100,xgboost,0,0,0.029156377539038658
607,xgboost,1,1,0.9634110927581787
911,xgboost,1,1,0.970576822757721
6640,xgboost,0,0,0.008090664632618427
3769,xgboost,0,0,0.08521868288516998
3766,xgboost,0,0,0.314698725938797
4486,xgboost,0,0,0.08521868288516998
4883,xgboost,0,0,0.14046457409858704
1437,xgboost,1,1,0.6764411330223083
2823,xgboost,0,0,0.17837820947170258
1700,xgboost,1,1,0.9993202686309814
3947,xgboost,0,0,0.04669131338596344
4744,xgboost,0,0,0.19009055197238922
3663,xgboost,0,0,0.32940438389778137
2767,xgboost,0,0,0.09367534518241882
6060,xgboost,0,0,0.02417505718767643
1135,xgboost,1,1,0.9988738894462585
3111,xgboost,0,0,0.03066384606063366
4404,xgboost,0,0,0.058951422572135925
5455,xgboost,0,0,0.02344013936817646
3143,xgboost,0,0,0.04669131338596344
5547,xgboost,0,0,0.3612746298313141
5997,xgboost,0,0,0.013229655101895332
4374,xgboost,0,0,0.04251040145754814
6898,xgboost,0,0,0.014715776778757572
6960,xgboost,0,0,0.010672243312001228
1941,xgboost,0,0,0.07052496820688248
2281,xgboost,0,0,0.039922378957271576
3142,xgboost,0,0,0.058951422572135925
115,xgboost,1,0,0.1532358080148697
507,xgboost,1,1,0.9980145692825317
3838,xgboost,0,0,0.09202086180448532
846,xgboost,1,1,0.9920051693916321
1182,xgboost,1,1,0.9878074526786804
6680,xgboost,0,0,0.005612851120531559
3385,xgboost,0,0,0.058951422572135925
2348,xgboost,0,0,0.039922378957271576
3961,xgboost,0,0,0.03107514977455139
7244,xgboost,0,0,0.012554817833006382
751,xgboost,1,1,0.997916042804718
1170,xgboost,1,1,0.9996114373207092
7201,xgboost,0,0,0.026900822296738625
4072,xgboost,0,0,0.03743291273713112
1624,xgboost,1,1,0.9980145692825317
1096,xgboost,1,1,0.995158851146698
5943,xgboost,0,0,0.058951422572135925
3917,xgboost,0,0,0.012060885317623615
5483,xgboost,0,0,0.03066384606063366
1098,xgboost,1,1,0.9627776741981506
926,xgboost,1,1,0.9701875448226929
2770,xgboost,0,0,0.17837820947170258
15,xgboost,1,1,0.9982345104217529
6864,xgboost,0,0,0.009813268668949604
4296,xgboost,0,0,0.032657381147146225
1015,xgboost,1,1,0.9980145692825317
2966,xgboost,0,0,0.033435478806495667
5890,xgboost,0,0,0.10597380995750427
7,xgboost,1,1,0.999541163444519
6609,xgboost,0,0,0.026900822296738625
4254,xgboost,0,0,0.4693601727485657
2687,xgboost,0,0,0.020053213462233543
4683,xgboost,0,0,0.05447922274470329
5917,xgboost,0,0,0.03473375365138054
5530,xgboost,0,0,0.24361713230609894
5802,xgboost,0,0,0.058951422572135925
1802,xgboost,1,1,0.9993447661399841
5577,xgboost,0,0,0.3612746298313141
1875,xgboost,0,0,0.22500471770763397
4173,xgboost,0,0,0.14790067076683044
7065,xgboost,0,0,0.08049315214157104
3447,xgboost,0,0,0.14730189740657806
6141,xgboost,0,0,0.018944930285215378
4490,xgboost,0,0,0.03107514977455139
2892,xgboost,0,0,0.19425533711910248
4730,xgboost,0,0,0.03066384606063366
5383,xgboost,0,0,0.03066384606063366
3742,xgboost,0,0,0.06109825149178505
